,prediction,actual,mse,mae,r2,train_loss,test_loss
0,22.71690068806779,26.841827043791383,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
1,22.958004308078497,26.270187465197495,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
2,23.132639713874404,25.98156843329791,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
3,23.13409575592641,25.61516539924191,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
4,23.0894161458805,25.209976526517103,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
5,22.984938976853698,25.437606308813812,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
6,22.946681489513754,26.363007157998148,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
7,22.969712756322394,27.288687825983406,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
8,22.940056533330235,25.7951838016439,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
9,23.025779515134772,25.060572972572224,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
10,23.018028956186757,24.344014674533582,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
11,23.015731700076216,25.443035356001452,8.586419460041553,2.8099038688622415,-13.350335175796332,0.3886432647705078,1.0675411224365234
