,prediction,actual,mse,mae,r2,train_loss,test_loss
0,25.38066388588952,26.841827043791383,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
1,25.252213698084663,26.270187465197495,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
2,24.79831737131783,25.98156843329791,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
3,24.50273591332407,25.61516539924191,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
4,24.434489654517506,25.209976526517103,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
5,24.638690588267085,25.437606308813812,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
6,24.947453058521127,26.363007157998148,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
7,25.267257122414364,27.288687825983406,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
8,25.765325448236506,25.7951838016439,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
9,25.816794531047382,25.060572972572224,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
10,25.69167334329866,24.344014674533582,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
11,25.39580573894316,25.443035356001452,1.2941374672841863,0.9972644221842438,-1.1628696927175697,0.04088974744081497,0.060888051986694336
