,prediction,actual,mse,mae,r2,train_loss,test_loss
0,21.4115417634162,26.841827043791383,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
1,21.797345450492053,26.270187465197495,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
2,22.047404326725577,25.98156843329791,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
3,22.010498828215187,25.61516539924191,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
4,21.70752713070927,25.209976526517103,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
5,21.264241420383236,25.437606308813812,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
6,20.87785190663436,26.363007157998148,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
7,20.731415451419554,27.288687825983406,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
8,20.68451398869626,25.7951838016439,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
9,20.859800957491537,25.060572972572224,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
10,20.963785631367475,24.344014674533582,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
11,20.95534818053882,25.443035356001452,21.33876446976582,4.528296494125233,-34.66311007790336,0.19052788615226746,0.4507450461387634
