,prediction,actual,mse,mae,r2,train_loss,test_loss
0,22.94874814118535,26.841827043791383,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
1,22.994998040909273,26.270187465197495,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
2,23.021287298480352,25.98156843329791,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
3,23.016159513494202,25.61516539924191,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
4,22.961043294930164,25.209976526517103,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
5,22.862701047654124,25.437606308813812,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
6,22.76415315465128,26.363007157998148,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
7,22.68333157176783,27.288687825983406,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
8,22.604922547214397,25.7951838016439,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
9,22.570969207359916,25.060572972572224,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
10,22.543439044804874,24.344014674533582,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
11,22.501859236500774,25.443035356001452,9.626533549291098,3.0147684055533155,-15.088659965455154,0.03133893013000488,0.09296221286058426
