,prediction,actual,mse,mae,r2,train_loss,test_loss
0,23.246405390660787,26.841827043791383,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
1,23.187845221352298,26.270187465197495,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
2,23.113716440165657,25.98156843329791,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
3,23.05502339207985,25.61516539924191,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
4,23.131004039401205,25.209976526517103,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
5,23.199662292723687,25.437606308813812,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
6,23.296974553709923,26.363007157998148,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
7,23.333101410707705,27.288687825983406,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
8,23.37458560253712,25.7951838016439,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
9,23.355093902947615,25.060572972572224,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
10,23.355854616371214,24.344014674533582,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
11,23.3740266679976,25.443035356001452,7.134145359498454,2.552294952911472,-10.923174447519875,0.04531506821513176,0.11401043832302094
