,prediction,actual,mse,mae,r2,train_loss,test_loss
0,24.119851692506526,26.841827043791383,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
1,24.09482267413305,26.270187465197495,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
2,24.040364873425943,25.98156843329791,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
3,24.002611833296196,25.61516539924191,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
4,23.9875838763374,25.209976526517103,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
5,23.988386070437517,25.437606308813812,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
6,23.987754720479668,26.363007157998148,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
7,23.979602009888126,27.288687825983406,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
8,23.987744877607273,25.7951838016439,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
9,23.97083060446039,25.060572972572224,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
10,23.96830239237974,24.344014674533582,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
11,23.971951285788684,25.443035356001452,3.7879950146198293,1.7959188379043178,-5.330810922644702,0.056152794510126114,0.08189810812473297
