,prediction,actual,mse,mae,r2,train_loss,test_loss
0,24.275105427965048,26.841827043791383,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
1,24.31757812540775,26.270187465197495,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
2,24.315270674893657,25.98156843329791,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
3,24.286851490042736,25.61516539924191,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
4,24.246325572147118,25.209976526517103,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
5,24.2152994322364,25.437606308813812,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
6,24.18458685811766,26.363007157998148,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
7,24.1552424432617,27.288687825983406,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
8,24.136933294484113,25.7951838016439,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
9,24.105758105362852,25.060572972572224,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
10,24.07011003380081,24.344014674533582,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
11,24.048874036610613,25.443035356001452,3.134044757639801,1.6077414559384893,-4.237875104678485,0.03884948045015335,0.09661224484443665
