,prediction,actual,mse,mae,r2,train_loss,test_loss
0,25.045374171471163,26.841827043791383,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
1,25.043601048315605,26.270187465197495,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
2,24.9429274464068,25.98156843329791,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
3,25.048776993070256,25.61516539924191,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
4,25.29805336094845,25.209976526517103,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
5,25.592306734231325,25.437606308813812,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
6,25.706740671747035,26.363007157998148,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
7,25.78602641500585,27.288687825983406,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
8,25.8660644349405,25.7951838016439,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
9,25.794991865632216,25.060572972572224,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
10,25.75054145390062,24.344014674533582,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
11,25.728194618254523,25.443035356001452,0.9546436179027578,0.7938966172765921,-0.5954794608034584,0.03865135461091995,0.06806620955467224
