,prediction,actual,mse,mae,r2,train_loss,test_loss
0,24.125119035361976,26.841827043791383,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
1,24.19234233850187,26.270187465197495,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
2,24.18136964496943,25.98156843329791,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
3,24.226764972450855,25.61516539924191,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
4,24.359451813759044,25.209976526517103,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
5,24.574098847367978,25.437606308813812,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
6,24.75258457392575,26.363007157998148,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
7,24.911359948514402,27.288687825983406,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
8,24.98665229783049,25.7951838016439,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
9,24.982957705371142,25.060572972572224,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
10,24.95177618868906,24.344014674533582,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
11,24.88876774412077,25.443035356001452,2.3264028601255498,1.3110925735867098,-2.8880770910499303,0.18586696684360504,0.17814742028713226
