,prediction,actual,mse,mae,r2,train_loss,test_loss
0,21.90087418845745,26.841827043791383,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
1,21.7441988610003,26.270187465197495,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
2,21.536478045776374,25.98156843329791,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
3,21.357294529872096,25.61516539924191,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
4,21.115917418621294,25.209976526517103,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
5,20.80634589940958,25.437606308813812,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
6,20.428462385064954,26.363007157998148,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
7,20.089506200679807,27.288687825983406,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
8,19.7902285683365,25.7951838016439,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
9,19.586841604980794,25.060572972572224,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
10,19.459518601830638,24.344014674533582,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
11,19.372233767095857,25.443035356001452,27.89808065056889,5.205244407872223,-45.625582404883396,0.06276091188192368,0.32539212703704834
