,prediction,actual,mse,mae,r2,train_loss,test_loss
0,25.52466721820163,26.841827043791383,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
1,25.90545279801229,26.270187465197495,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
2,26.23252512010623,25.98156843329791,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
3,26.509345360254592,25.61516539924191,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
4,26.725388675618856,25.209976526517103,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
5,26.880574214032933,25.437606308813812,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
6,26.998091079794925,26.363007157998148,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
7,27.079200566695903,27.288687825983406,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
8,27.140585640381488,25.7951838016439,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
9,27.192719820141278,25.060572972572224,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
10,27.236059393416973,24.344014674533582,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
11,27.273740721190705,25.443035356001452,2.1356571982518466,1.2358567621983667,-2.5692871467716305,0.020022595301270485,0.11887446790933609
