,prediction,actual,mse,mae,r2,train_loss,test_loss
0,23.46782537507031,26.841827043791383,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
1,23.381731176364056,26.270187465197495,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
2,23.307754256637207,25.98156843329791,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
3,23.281250213529248,25.61516539924191,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
4,23.3780562696495,25.209976526517103,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
5,23.561886675917247,25.437606308813812,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
6,23.580107941905602,26.363007157998148,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
7,23.600953739511603,27.288687825983406,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
8,23.630973797251187,25.7951838016439,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
9,23.50888491726215,25.060572972572224,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
10,23.458791024337184,24.344014674533582,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
11,23.456930721454707,25.443035356001452,6.030120778416379,2.3363072380585272,-9.07803715198304,0.058778226375579834,0.106662817299366
