,prediction,actual,mse,mae,r2,train_loss,test_loss
0,21.412784777587106,26.841827043791383,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
1,21.48850072194729,26.270187465197495,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
2,21.505418510405747,25.98156843329791,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
3,21.520449279613796,25.61516539924191,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
4,21.497511871624056,25.209976526517103,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
5,21.45217630443931,25.437606308813812,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
6,21.376177729028953,26.363007157998148,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
7,21.334143039407785,27.288687825983406,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
8,21.333177383319697,25.7951838016439,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
9,21.301783893349985,25.060572972572224,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
10,21.269074270728723,24.344014674533582,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
11,21.211007651164568,25.443035356001452,20.04467311455243,4.412385627747942,-32.50031745149669,0.28556764125823975,0.8374398350715637
