,prediction,actual,mse,mae,r2,train_loss,test_loss
0,23.891532909142235,26.841827043791383,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
1,23.87949085783041,26.270187465197495,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
2,23.85460526416896,25.98156843329791,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
3,23.878630309558243,25.61516539924191,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
4,23.94930986703308,25.209976526517103,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
5,24.05238020836984,25.437606308813812,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
6,24.130252796377796,26.363007157998148,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
7,24.155813329860557,27.288687825983406,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
8,24.194159754583204,25.7951838016439,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
9,24.19964293756901,25.060572972572224,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
10,24.203646877446452,24.344014674533582,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
11,24.175861854802637,25.443035356001452,3.7664440782058075,1.7571254999041583,-5.29479321324526,0.03156214952468872,0.06937047839164734
