,prediction,actual,mse,mae,r2,train_loss,test_loss
0,15.000786871998823,26.841827043791383,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
1,14.945652373814628,26.270187465197495,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
2,14.840866208900888,25.98156843329791,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
3,14.812240323729691,25.61516539924191,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
4,14.815348562219274,25.209976526517103,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
5,14.860692566151789,25.437606308813812,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
6,14.895788733797453,26.363007157998148,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
7,14.958673439398504,27.288687825983406,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
8,15.033370646465903,25.7951838016439,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
9,15.039408545617349,25.060572972572224,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
10,15.047702571733975,24.344014674533582,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
11,14.988885433149772,25.443035356001452,118.72254498371022,10.86761805738452,-197.41894766128215,0.9678765535354614,2.7681264877319336
