,prediction,actual,mse,mae,r2,train_loss,test_loss
0,25.217428283981725,26.841827043791383,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
1,25.520809515285467,26.270187465197495,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
2,25.768260030334567,25.98156843329791,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
3,25.910946526932808,25.61516539924191,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
4,26.01904587300062,25.209976526517103,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
5,26.088605452209478,25.437606308813812,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
6,26.139411547258383,26.363007157998148,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
7,26.170795545886858,27.288687825983406,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
8,26.19290896484475,25.7951838016439,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
9,26.210911578453494,25.060572972572224,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
10,26.22343663357494,24.344014674533582,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
11,26.23344753786202,25.443035356001452,0.9458116135921277,0.8251933775896223,-0.5807186838903997,0.021424824371933937,0.08833471685647964
