,prediction,actual,mse,mae,r2,train_loss,test_loss
0,24.10191235450603,26.841827043791383,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
1,24.083241831699116,26.270187465197495,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
2,24.00976549233974,25.98156843329791,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
3,24.01015569192393,25.61516539924191,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
4,24.20704196536009,25.209976526517103,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
5,24.39468859386748,25.437606308813812,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
6,24.521708752925942,26.363007157998148,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
7,24.588121425217953,27.288687825983406,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
8,24.68404021669811,25.7951838016439,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
9,24.692116996559754,25.060572972572224,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
10,24.74755275694544,24.344014674533582,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
11,24.850081037238212,25.443035356001452,2.784646515274535,1.4639568345945202,-3.653931831104541,0.035598352551460266,0.06829783320426941
